,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
683,7251-ljbqn,female,1,no,no,40,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),103.75,4188.4
3696,3144-audbs,female,0,yes,no,6,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,49.15,270.8
3503,9821-besnz,male,0,no,no,66,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,104.25,6860.6
4551,5827-mwczk,male,0,yes,yes,56,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),96.95,5432.2
1255,4030-vpzbd,female,0,no,no,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,30.9,59.05
5579,2225-zrgsg,female,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),93.9,6579.05
6977,2843-cqmeg,male,0,no,no,24,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,49.7,1218.25
2242,3378-ajrao,male,0,yes,yes,44,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.85,1013.6
6033,6595-ygxit,male,1,no,no,25,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,88.95,2291.2
869,0323-xwwtn,male,0,no,yes,3,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,26.4,121.25
4424,4729-xkasr,male,0,no,yes,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,24.75,24.75
1632,1899-vxwxm,male,0,no,no,48,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),106.1,5082.8
5122,4353-hyojd,female,0,yes,yes,27,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,mailed_check,49.85,1336.15
133,3091-fyhki,male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,35.45,35.45
137,3774-vbnxy,female,0,yes,yes,64,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,1277.75
426,2806-mlnti,male,1,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),105.1,5376.4
6414,3472-qprch,male,0,yes,yes,40,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.25,1006.9
4336,3244-cqphu,female,1,no,no,72,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.1,7746.7
4002,9823-ealyc,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),80.85,5727.45
1029,4184-tjfan,female,1,yes,yes,3,yes,no,fiber_optic,yes,no,no,yes,yes,no,month-to-month,yes,mailed_check,88.3,273.75
1443,7055-hneoj,male,0,yes,no,3,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,yes,mailed_check,55.8,154.55
2673,8429-xibum,male,0,no,no,22,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),101.35,2317.1
1707,4854-cidcf,female,1,no,no,3,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,73.85,196.4
782,0285-inhln,male,0,yes,yes,27,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),54.75,1510.3
6030,2027-oaqqc,female,0,no,no,43,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),49.05,2076.2
5031,8118-tjafg,male,0,yes,yes,9,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,101.5,906.85
1568,3292-pbzej,male,1,no,no,11,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,111.4,1183.05
3749,4424-tkopw,male,1,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.85,196.75
12,8091-ttvax,male,0,yes,no,58,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,credit_card_(automatic),100.35,5681.1
2128,1163-onyey,male,0,yes,yes,41,yes,yes,dsl,yes,yes,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),74.55,3023.55
4049,6199-iwkgc,female,1,yes,no,46,yes,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,no,electronic_check,100.25,4753.85
547,2560-ppche,female,0,no,no,65,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.05,6744.25
463,3811-vbybz,male,0,no,no,7,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.8,673.25
4729,6522-oiqsx,female,0,yes,yes,69,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),54.95,3772.5
2163,4021-rqsny,male,1,yes,no,29,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.5,3004.15
6640,3315-ikyzq,male,0,yes,yes,28,no,no_phone_service,dsl,yes,no,yes,yes,yes,no,one_year,no,mailed_check,50.8,1386.8
4466,4806-kexqr,male,0,no,no,4,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.9,324.3
3919,9025-aomki,female,0,no,no,6,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),93.55,536.4
5100,9940-rhlfb,female,0,no,no,1,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,75.3,75.3
3524,4706-axvkm,female,1,no,no,11,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),84.8,906.85
1474,9495-sklkd,male,0,yes,yes,45,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),95.95,4456.65
3669,2587-ekxts,male,0,no,no,44,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,111.5,4915.15
2082,3486-khmli,male,0,no,yes,21,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,24.7,467.15
2007,8086-ovpwv,male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.2,181.1
1503,0481-sumcb,female,1,no,no,45,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),102.15,4735.35
4250,0565-jupyd,male,0,no,no,63,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,one_year,no,credit_card_(automatic),104.5,6590.8
1229,9068-vpwqq,male,0,yes,no,61,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),75.35,4729.3
4350,1518-omdik,male,0,yes,no,33,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.55,1462.6
2810,8433-wpjtv,female,1,yes,yes,65,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),103.9,6767.1
419,5564-nemqo,female,1,no,no,1,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.3,75.3
5981,8577-qsocg,female,0,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.2,746.05
3548,0670-anmuu,male,0,no,no,71,yes,yes,fiber_optic,yes,no,no,yes,no,yes,one_year,no,credit_card_(automatic),97.65,6687.85
1543,0330-ivzha,female,0,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.95,330.15
6694,4526-rmtll,male,0,yes,yes,8,yes,yes,dsl,yes,yes,no,yes,no,yes,two_year,yes,credit_card_(automatic),76.15,645.8
1461,6234-pfpxl,male,0,yes,no,22,yes,yes,fiber_optic,yes,no,no,yes,yes,no,month-to-month,no,credit_card_(automatic),95.9,2234.95
4742,8544-jnbox,male,0,no,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.8,1521.2
6493,6576-fbxoj,male,0,yes,no,17,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,electronic_check,54.6,934.8
4160,5049-mubwg,male,0,no,no,26,yes,no,dsl,yes,no,no,yes,yes,yes,one_year,no,bank_transfer_(automatic),75.0,1908.35
534,9282-izgqk,female,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.0,85.0
696,0078-xzmht,male,0,yes,no,72,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),85.15,6316.2
6733,4011-arphk,male,0,no,no,27,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,50.35,1411.35
3081,6376-gahqe,male,0,no,no,4,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,77.85,299.2
2870,1400-wivll,male,0,yes,no,57,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,electronic_check,107.95,5969.85
6771,1488-sysfc,male,0,yes,yes,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.65,702.05
1075,4194-whfcb,female,0,yes,yes,59,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),96.65,5580.8
3293,2041-jijci,female,0,no,no,5,yes,yes,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,64.0,370.25
6212,6537-otkmy,male,0,no,no,15,no,no_phone_service,dsl,no,no,yes,no,yes,yes,one_year,no,electronic_check,50.75,688.2
2261,3126-wqmgh,female,0,yes,no,49,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),52.15,2583.75
340,6035-bxtty,female,1,no,no,32,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),54.65,1830.1
3386,1474-juwsm,female,0,yes,no,58,yes,yes,dsl,yes,no,no,yes,no,yes,one_year,yes,electronic_check,68.4,3972.25
5612,9670-bpnxf,female,0,no,no,45,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),62.55,2796.45
1927,4566-goluk,male,0,yes,yes,47,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),107.35,5118.95
2119,9805-filkb,male,0,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.2,845.6
4302,9134-wyrvp,male,0,no,no,51,yes,no,fiber_optic,yes,no,no,no,yes,no,one_year,no,mailed_check,86.35,4267.15
4895,1394-suiuh,female,1,yes,no,44,yes,no,fiber_optic,yes,yes,no,yes,no,no,month-to-month,yes,electronic_check,85.15,3670.5
2612,8198-rkszg,female,0,yes,yes,14,yes,yes,dsl,no,yes,no,yes,yes,yes,month-to-month,no,credit_card_(automatic),80.45,1137.05
1980,1960-uycnn,male,0,no,no,10,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,95.25,1021.55
2155,0524-iavzo,female,0,yes,no,30,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.0,2624.25
272,6366-zgqgl,male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),24.8,24.8
5801,8695-argxz,male,1,yes,no,34,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.55,2425.4
1582,5127-bzenz,female,0,yes,yes,56,yes,yes,dsl,yes,no,no,no,yes,no,one_year,no,bank_transfer_(automatic),65.2,3512.15
539,5394-meitz,female,0,yes,yes,60,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),80.6,4946.7
1268,2408-tzmjl,male,0,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,110.15,6448.05
2515,8869-lihmk,female,0,no,no,64,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),115.1,7334.05
2496,2333-kweww,male,0,no,no,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,388.6
4846,8993-izeux,male,0,no,no,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),69.15,488.65
4881,2305-mrglv,male,0,yes,no,28,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),76.55,2065.4
100,6380-arceh,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2
5277,0345-hkjvm,female,0,no,no,6,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,89.3,577.6
2366,1846-xwoqn,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.15,70.15
2750,1179-inlat,male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.45,69.25
1272,1257-sxuxq,male,0,yes,yes,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.45,86.05
2017,1087-gruyi,male,0,yes,no,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.4,743.5
6219,1496-ggsuk,female,1,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.7,25.7
6502,6103-qckfx,female,0,yes,yes,44,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),56.25,2419.55
6812,6563-vnpmn,female,1,no,no,45,yes,no,fiber_optic,yes,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),85.7,3778.1
565,5846-neqvz,male,0,yes,yes,71,yes,no,dsl,yes,no,yes,yes,no,yes,two_year,yes,credit_card_(automatic),70.85,4973.4
5625,8963-mqvyn,female,0,no,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,20.55,469.85
1362,2568-brgyx,male,0,no,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.2,237.95
3325,0697-zmsws,male,0,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.65,338.9
4756,9518-imlhk,male,0,no,no,31,yes,no,dsl,yes,yes,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),72.45,2156.25
3418,4176-fxybo,male,0,yes,no,54,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,no,electronic_check,109.55,6118.95
819,4178-egmon,male,0,yes,no,70,yes,yes,fiber_optic,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),88.0,5986.45
5858,8241-juiqo,female,0,no,no,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.45,1336.35
2438,7089-ivvaz,female,0,no,no,8,yes,yes,fiber_optic,yes,no,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),103.35,847.3
2454,5406-kgrmx,female,0,no,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,24.55,1719.15
5952,4430-yhxgg,female,0,no,yes,4,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,25.45,84.2
3484,2921-xwdjh,female,1,yes,no,38,yes,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,83.45,3147.15
3842,1194-hvaif,female,0,yes,no,27,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,credit_card_(automatic),95.0,2462.55
5492,2799-tslag,female,0,yes,yes,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.3,1748.55
3049,0268-qkiwo,female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.75,58.85
7019,9710-njern,female,0,no,no,39,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.15,826.0
5281,7399-qhbjs,female,0,yes,yes,72,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,credit_card_(automatic),66.75,4760.3
2474,5630-ixdxv,female,0,no,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,106.35,4849.1
2361,5103-mhmhy,female,0,no,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.95,45.95
841,0392-bziuw,female,0,yes,no,72,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),105.0,7589.8
5605,8049-wjclq,male,0,yes,yes,10,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,no,mailed_check,60.2,563.5
3351,1120-bmwub,female,0,no,no,16,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,53.9,834.15
5376,9229-rqabd,male,0,no,no,18,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,23.75,424.5
5369,9860-lisiz,female,0,no,no,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,673.2
3060,7089-xxayg,male,0,yes,no,25,no,no_phone_service,dsl,no,no,yes,no,yes,no,one_year,yes,credit_card_(automatic),38.1,970.4
4228,6416-tvaih,male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,68.5,68.5
824,4335-bsmjs,female,0,no,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.8,1563.95
830,9101-bwfss,female,0,yes,no,50,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,one_year,no,electronic_check,108.55,5610.7
7021,1699-hpsbg,male,0,no,no,12,yes,no,dsl,no,no,no,yes,yes,no,one_year,yes,electronic_check,59.8,727.8
2874,8347-gdtmp,female,0,yes,no,64,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.45,1225.65
1036,6445-tnrxs,male,0,yes,yes,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.7,7849.85
2799,7009-pcars,male,0,no,yes,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.1,1001.5
6452,9529-ofxhy,male,0,no,no,15,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),87.75,1242.2
2571,8216-azuuz,female,0,yes,yes,42,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,electronic_check,100.4,4303.65
238,0094-oifmo,female,1,no,no,11,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,95.0,1120.3
5074,2821-warnz,female,0,no,yes,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.45,921.3
3164,2603-hvkcg,male,0,no,no,31,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,101.4,3143.65
194,2146-egvdt,male,0,yes,yes,59,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.3,1192.7
4127,8626-xhbie,male,0,no,yes,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.8,1424.2
5001,8292-tyspy,male,0,no,no,19,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),55.0,1046.5
5379,6284-kmnuf,female,0,yes,no,56,yes,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,98.0,5270.6
1015,3863-iubjr,male,0,yes,yes,12,yes,no,dsl,no,no,no,no,no,yes,one_year,no,credit_card_(automatic),53.65,696.35
5933,6496-slwhq,male,1,no,no,3,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.0,294.45
3125,5222-jcxzt,male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.0,78.9
2572,9153-btbvv,female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.0,1753.0
1460,2952-qayzf,male,0,no,no,5,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,85.3,424.15
5817,4361-jeivl,male,0,no,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.4,44.4
6283,6956-smucm,female,0,no,no,3,yes,no,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.0,287.4
6076,2580-atzsq,female,0,yes,yes,65,yes,no,dsl,yes,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),61.35,3874.1
6811,8992-jqyun,male,0,yes,no,1,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,50.35,50.35
6251,9374-yolbj,female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.25,19.25
1214,9866-qevee,male,0,no,no,19,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),86.0,1532.45
6417,9776-cluja,female,1,yes,no,51,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,77.5,3807.35
2843,9371-bithb,female,0,yes,yes,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.85,1070.5
5126,4188-frabg,male,0,yes,no,57,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,103.05,5925.75
3908,8261-gwdbq,female,1,yes,no,60,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.05,6925.9
196,9178-jhuvj,male,0,yes,yes,24,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.1,587.4
6996,4174-lpgti,female,0,yes,yes,41,yes,no,dsl,no,yes,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),66.5,2728.6
4626,0929-peclo,female,1,no,no,63,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),89.6,5538.8
5434,9921-ezkby,male,0,no,yes,33,yes,yes,fiber_optic,yes,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),95.3,3275.15
1357,7130-yxbro,male,0,yes,no,48,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),111.45,5315.1
5637,4423-jwzjn,male,0,yes,yes,64,yes,yes,fiber_optic,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),90.25,5629.15
6334,4129-lycoi,female,0,no,yes,67,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,electronic_check,104.0,7039.05
3987,7625-xcqrh,female,0,no,no,11,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.5,837.95
6460,8761-nsobc,male,0,no,no,44,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,no,electronic_check,100.55,4398.15
1016,7649-sijjf,male,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,80.1,5585.4
6935,4616-ulaoa,female,0,yes,yes,65,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.8,7245.9
